instance_id,topics,density,tightness,horizon_days,demanded_minutes,available_minutes,engine,provenance,importance,seed,prerequisite_edges_hard,prerequisite_edges_soft,invariants_ok,reproducible,soft_inversions,inversions_removed,topics_scheduled,topics_unscheduled,scheduled_minutes,utilisation,load_ceiling_bound,load_excess_ratio,first_quarter_share,peak_over_mean,generations,population_size,evaluations,elapsed_micros,ga_objective_aggregate,ga_objective_raw,ga_objective_bounded,ga_objective_penalty_factor,ga_term_syllabusMastery_value,ga_term_syllabusMastery_weight,ga_term_syllabusMastery_weighted,ga_term_retention_value,ga_term_retention_weight,ga_term_retention_weighted,ga_term_dailyLoadBudget_value,ga_term_dailyLoadBudget_weight,ga_term_dailyLoadBudget_weighted,ga_term_MinimumDaysConstraint_value,ga_term_MinimumDaysConstraint_weight,ga_term_MinimumDaysConstraint_weighted,ga_term_MandatoryReviewConstraint_value,ga_term_MandatoryReviewConstraint_weight,ga_term_MandatoryReviewConstraint_weighted,ga_term_SoftPrerequisiteOrderConstraint_value,ga_term_SoftPrerequisiteOrderConstraint_weight,ga_term_SoftPrerequisiteOrderConstraint_weighted
t10-d1.2-a1.5-sparse,10,1.200000,1.500000,15,1184,1920,ga,all,goal-priority,20260925,6,5,true,true,2,0,8,2,1405,0.731771,false,0.000000,0.116651,1.684211,60,40,2440,2974,0.000000,-0.203922,0.000000,1.000000,0.148115,0.500000,0.074058,0.482926,0.300000,0.144878,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.228571,0.100000,-0.022857
t10-d1.2-a1.5-sparse,10,1.200000,1.500000,15,1184,1920,ga,all,goal-priority,20260926,6,5,true,true,2,0,10,0,1515,0.789063,false,0.000000,0.117253,1.592086,60,40,2440,3075,0.000000,-0.082860,0.000000,1.000000,0.147978,0.500000,0.073989,0.524881,0.300000,0.157464,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.143128,0.100000,-0.014313
t10-d1.2-a1.5-sparse,10,1.200000,1.500000,15,1184,1920,ga,all,goal-priority,20260927,6,5,true,true,2,0,8,2,1405,0.731771,false,0.000000,0.116651,1.684211,60,40,2440,2957,0.000000,-0.203922,0.000000,1.000000,0.148115,0.500000,0.074058,0.482926,0.300000,0.144878,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.228571,0.100000,-0.022857
t10-d1.2-a1.5-sparse,10,1.200000,1.500000,15,1184,1920,ga,all,goal-priority,20260928,6,5,true,true,2,0,8,2,1405,0.731771,false,0.000000,0.116651,1.684211,60,40,2440,3171,0.000000,-0.203922,0.000000,1.000000,0.148115,0.500000,0.074058,0.482926,0.300000,0.144878,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.228571,0.100000,-0.022857
t10-d1.2-a1.5-sparse,10,1.200000,1.500000,15,1184,1920,ga,all,goal-priority,20260929,6,5,true,true,2,0,8,2,1405,0.731771,false,0.000000,0.116651,1.684211,60,40,2440,3250,0.000000,-0.203922,0.000000,1.000000,0.148115,0.500000,0.074058,0.482926,0.300000,0.144878,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.228571,0.100000,-0.022857
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,curated,goal-priority,20260925,2,2,true,true,1,,14,11,1340,0.697917,false,0.000000,0.268133,2.029537,0,0,0,271,0.000000,-0.350038,0.000000,1.000000,0.117797,0.500000,0.058899,0.536878,0.300000,0.161063,1.000000,0.200000,0.200000,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,curated,goal-priority,20260926,2,2,true,true,1,,14,11,1340,0.697917,false,0.000000,0.268133,2.029537,0,0,0,183,0.000000,-0.350038,0.000000,1.000000,0.117797,0.500000,0.058899,0.536878,0.300000,0.161063,1.000000,0.200000,0.200000,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,curated,goal-priority,20260927,2,2,true,true,1,,14,11,1340,0.697917,false,0.000000,0.268133,2.029537,0,0,0,157,0.000000,-0.350038,0.000000,1.000000,0.117797,0.500000,0.058899,0.536878,0.300000,0.161063,1.000000,0.200000,0.200000,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,curated,goal-priority,20260928,2,2,true,true,1,,14,11,1340,0.697917,false,0.000000,0.268133,2.029537,0,0,0,174,0.000000,-0.350038,0.000000,1.000000,0.117797,0.500000,0.058899,0.536878,0.300000,0.161063,1.000000,0.200000,0.200000,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,curated,goal-priority,20260929,2,2,true,true,1,,14,11,1340,0.697917,false,0.000000,0.268133,2.029537,0,0,0,228,0.000000,-0.350038,0.000000,1.000000,0.117797,0.500000,0.058899,0.536878,0.300000,0.161063,1.000000,0.200000,0.200000,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,curated-textbook,goal-priority,20260925,3,4,true,true,2,,14,11,1340,0.697917,false,0.000000,0.268133,2.029537,0,0,0,158,0.000000,-0.350038,0.000000,1.000000,0.117797,0.500000,0.058899,0.536878,0.300000,0.161063,1.000000,0.200000,0.200000,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,curated-textbook,goal-priority,20260926,3,4,true,true,2,,14,11,1340,0.697917,false,0.000000,0.268133,2.029537,0,0,0,224,0.000000,-0.350038,0.000000,1.000000,0.117797,0.500000,0.058899,0.536878,0.300000,0.161063,1.000000,0.200000,0.200000,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,curated-textbook,goal-priority,20260927,3,4,true,true,2,,14,11,1340,0.697917,false,0.000000,0.268133,2.029537,0,0,0,172,0.000000,-0.350038,0.000000,1.000000,0.117797,0.500000,0.058899,0.536878,0.300000,0.161063,1.000000,0.200000,0.200000,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,curated-textbook,goal-priority,20260928,3,4,true,true,2,,14,11,1340,0.697917,false,0.000000,0.268133,2.029537,0,0,0,205,0.000000,-0.350038,0.000000,1.000000,0.117797,0.500000,0.058899,0.536878,0.300000,0.161063,1.000000,0.200000,0.200000,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,curated-textbook,goal-priority,20260929,3,4,true,true,2,,14,11,1340,0.697917,false,0.000000,0.268133,2.029537,0,0,0,162,0.000000,-0.350038,0.000000,1.000000,0.117797,0.500000,0.058899,0.536878,0.300000,0.161063,1.000000,0.200000,0.200000,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,all,goal-priority,20260925,5,5,true,true,3,,14,11,1432,0.745833,true,0.028571,0.225193,1.704520,0,0,0,165,0.000000,-0.347040,0.000000,1.000000,0.103783,0.500000,0.051891,0.555943,0.300000,0.166783,0.971429,0.200000,0.194286,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.400000,0.100000,-0.040000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,all,goal-priority,20260926,5,5,true,true,3,,14,11,1432,0.745833,true,0.028571,0.225193,1.704520,0,0,0,172,0.000000,-0.347040,0.000000,1.000000,0.103783,0.500000,0.051891,0.555943,0.300000,0.166783,0.971429,0.200000,0.194286,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.400000,0.100000,-0.040000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,all,goal-priority,20260927,5,5,true,true,3,,14,11,1432,0.745833,true,0.028571,0.225193,1.704520,0,0,0,172,0.000000,-0.347040,0.000000,1.000000,0.103783,0.500000,0.051891,0.555943,0.300000,0.166783,0.971429,0.200000,0.194286,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.400000,0.100000,-0.040000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,all,goal-priority,20260928,5,5,true,true,3,,14,11,1432,0.745833,true,0.028571,0.225193,1.704520,0,0,0,250,0.000000,-0.347040,0.000000,1.000000,0.103783,0.500000,0.051891,0.555943,0.300000,0.166783,0.971429,0.200000,0.194286,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.400000,0.100000,-0.040000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,greedy-baseline,all,goal-priority,20260929,5,5,true,true,3,,14,11,1432,0.745833,true,0.028571,0.225193,1.704520,0,0,0,158,0.000000,-0.347040,0.000000,1.000000,0.103783,0.500000,0.051891,0.555943,0.300000,0.166783,0.971429,0.200000,0.194286,0.440000,0.500000,-0.220000,1.000000,0.500000,-0.500000,0.400000,0.100000,-0.040000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,curated,goal-priority,20260925,2,2,true,true,1,0,16,9,1550,0.807292,false,0.000000,0.132194,1.581078,60,40,2440,6550,0.000000,-0.327355,0.000000,1.000000,0.094328,0.500000,0.047164,0.518271,0.300000,0.155481,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,curated,goal-priority,20260926,2,2,true,true,1,0,16,9,1550,0.807292,false,0.000000,0.132194,1.581078,60,40,2440,7521,0.000000,-0.327355,0.000000,1.000000,0.094328,0.500000,0.047164,0.518271,0.300000,0.155481,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,curated,goal-priority,20260927,2,2,true,true,1,0,16,9,1550,0.807292,false,0.000000,0.132194,1.581078,60,40,2440,6534,0.000000,-0.327355,0.000000,1.000000,0.094328,0.500000,0.047164,0.518271,0.300000,0.155481,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,curated,goal-priority,20260928,2,2,true,true,1,0,16,9,1550,0.807292,false,0.000000,0.132194,1.581078,60,40,2440,6509,0.000000,-0.327355,0.000000,1.000000,0.094328,0.500000,0.047164,0.518271,0.300000,0.155481,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,curated,goal-priority,20260929,2,2,true,true,1,0,16,9,1550,0.807292,false,0.000000,0.132194,1.581078,60,40,2440,7225,0.000000,-0.327355,0.000000,1.000000,0.094328,0.500000,0.047164,0.518271,0.300000,0.155481,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,curated-textbook,goal-priority,20260925,3,4,true,true,1,1,17,8,1621,0.844271,false,0.000000,0.129773,1.552116,60,40,2440,7687,0.000000,-0.267282,0.000000,1.000000,0.111158,0.500000,0.055579,0.540464,0.300000,0.162139,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,curated-textbook,goal-priority,20260926,3,4,true,true,1,1,17,8,1621,0.844271,false,0.000000,0.129773,1.552116,60,40,2440,8823,0.000000,-0.267282,0.000000,1.000000,0.111158,0.500000,0.055579,0.540464,0.300000,0.162139,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,curated-textbook,goal-priority,20260927,3,4,true,true,1,1,17,8,1621,0.844271,false,0.000000,0.129773,1.552116,60,40,2440,6998,0.000000,-0.267282,0.000000,1.000000,0.111158,0.500000,0.055579,0.540464,0.300000,0.162139,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,curated-textbook,goal-priority,20260928,3,4,true,true,1,1,17,8,1621,0.844271,false,0.000000,0.129773,1.552116,60,40,2440,6733,0.000000,-0.267282,0.000000,1.000000,0.111158,0.500000,0.055579,0.540464,0.300000,0.162139,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,curated-textbook,goal-priority,20260929,3,4,true,true,1,1,17,8,1621,0.844271,false,0.000000,0.129773,1.552116,60,40,2440,6498,0.000000,-0.267282,0.000000,1.000000,0.111158,0.500000,0.055579,0.540464,0.300000,0.162139,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,all,goal-priority,20260925,5,5,true,true,2,0,16,9,1550,0.807292,false,0.000000,0.132194,1.581078,60,40,2440,6375,0.000000,-0.317355,0.000000,1.000000,0.094328,0.500000,0.047164,0.518271,0.300000,0.155481,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.400000,0.100000,-0.040000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,all,goal-priority,20260926,5,5,true,true,2,0,16,9,1550,0.807292,false,0.000000,0.132194,1.581078,60,40,2440,7417,0.000000,-0.317355,0.000000,1.000000,0.094328,0.500000,0.047164,0.518271,0.300000,0.155481,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.400000,0.100000,-0.040000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,all,goal-priority,20260927,5,5,true,true,2,0,16,9,1550,0.807292,false,0.000000,0.132194,1.581078,60,40,2440,7171,0.000000,-0.317355,0.000000,1.000000,0.094328,0.500000,0.047164,0.518271,0.300000,0.155481,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.400000,0.100000,-0.040000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,all,goal-priority,20260928,5,5,true,true,2,0,16,9,1550,0.807292,false,0.000000,0.132194,1.581078,60,40,2440,6739,0.000000,-0.317355,0.000000,1.000000,0.094328,0.500000,0.047164,0.518271,0.300000,0.155481,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.400000,0.100000,-0.040000
t25-d0.4-a0.7-compact,25,0.400000,0.700000,8,2472,1920,ga,all,goal-priority,20260929,5,5,true,true,2,0,16,9,1550,0.807292,false,0.000000,0.132194,1.581078,60,40,2440,6524,0.000000,-0.317355,0.000000,1.000000,0.094328,0.500000,0.047164,0.518271,0.300000,0.155481,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.400000,0.100000,-0.040000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,curated,goal-priority,20260925,2,2,true,true,0,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,568,0.000000,-0.309959,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,curated,goal-priority,20260926,2,2,true,true,0,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,220,0.000000,-0.309959,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,curated,goal-priority,20260927,2,2,true,true,0,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,154,0.000000,-0.309959,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,curated,goal-priority,20260928,2,2,true,true,0,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,318,0.000000,-0.309959,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,curated,goal-priority,20260929,2,2,true,true,0,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,185,0.000000,-0.309959,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,curated-textbook,goal-priority,20260925,3,3,true,true,1,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,182,0.000000,-0.309959,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,curated-textbook,goal-priority,20260926,3,3,true,true,1,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,365,0.000000,-0.309959,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,curated-textbook,goal-priority,20260927,3,3,true,true,1,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,168,0.000000,-0.309959,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,curated-textbook,goal-priority,20260928,3,3,true,true,1,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,174,0.000000,-0.309959,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,curated-textbook,goal-priority,20260929,3,3,true,true,1,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,403,0.000000,-0.309959,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,all,goal-priority,20260925,5,4,true,true,2,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,386,0.000000,-0.318185,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.082263,0.100000,-0.008226
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,all,goal-priority,20260926,5,4,true,true,2,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,228,0.000000,-0.318185,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.082263,0.100000,-0.008226
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,all,goal-priority,20260927,5,4,true,true,2,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,177,0.000000,-0.318185,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.082263,0.100000,-0.008226
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,all,goal-priority,20260928,5,4,true,true,2,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,452,0.000000,-0.318185,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.082263,0.100000,-0.008226
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,greedy-baseline,all,goal-priority,20260929,5,4,true,true,2,,15,10,1302,0.775000,false,0.000000,0.240341,1.326742,0,0,0,173,0.000000,-0.318185,0.000000,1.000000,0.108543,0.500000,0.054272,0.452565,0.300000,0.135769,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.082263,0.100000,-0.008226
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,curated,goal-priority,20260925,2,2,true,true,0,1,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,6909,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,curated,goal-priority,20260926,2,2,true,true,0,1,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,6832,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,curated,goal-priority,20260927,2,2,true,true,0,1,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,6524,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,curated,goal-priority,20260928,2,2,true,true,0,1,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,6744,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,curated,goal-priority,20260929,2,2,true,true,0,1,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,6596,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,curated-textbook,goal-priority,20260925,3,3,true,true,1,0,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,7262,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,curated-textbook,goal-priority,20260926,3,3,true,true,1,0,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,7311,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,curated-textbook,goal-priority,20260927,3,3,true,true,1,0,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,8340,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,curated-textbook,goal-priority,20260928,3,3,true,true,1,0,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,7938,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,curated-textbook,goal-priority,20260929,3,3,true,true,1,0,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,6448,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,all,goal-priority,20260925,5,4,true,true,1,0,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,7200,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
